Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
1,2017-09-05 10:00,5.4,9.3,78.3,20.2176,294.9,55.2007,7.10819,266.466,0.787155,13.3276,0.55789
1,2017-09-05 11:00,5.4,9.3,78.3,21.1032,294.9,62.4744,7.10819,266.466,1.36335,13.3276,0.966265
1,2017-09-05 12:00,3.9,7.8,80,21.6,334.4,36.3102,4.42848,262.106,0.0484321,8.49801,0.0268073
1,2017-09-05 13:00,3.9,7.8,80,21.7728,334.4,37.9666,4.42848,262.106,0.0694961,8.49801,0.0384662
1,2017-09-05 14:00,3.9,7.8,80,21.5784,334.4,39.6852,4.42848,262.106,0.0969707,8.49801,0.0536735
1,2017-09-05 15:00,3.9,7.8,80,21.0168,334.4,41.3228,4.42848,262.106,0.128013,8.49801,0.0708553
1,2017-09-05 16:00,3.9,7.8,80,19.764,334.4,42.9814,4.42848,262.106,0.160612,8.49801,0.0888991
1,2017-09-05 17:00,3.9,7.8,80,17.9496,334.4,43.8641,4.42848,262.106,0.169676,8.49801,0.0939161
1,2017-09-05 18:00,3.9,7.8,80,15.6384,334.4,44.7268,4.42848,262.106,0.173329,8.49801,0.0959379
1,2017-09-05 19:00,3.9,7.8,80,13.6296,334.4,45.4937,4.42848,262.106,0.17629,8.49801,0.0975767
1,2017-09-05 20:00,3.9,7.8,80,12.8088,334.4,46.2681,4.42848,262.106,0.189809,8.49801,0.10506
1,2017-09-05 21:00,3.9,7.8,80,12.6964,334.4,45.5759,4.42848,262.106,0.170293,8.49801,0.0942577
1,2017-09-05 22:00,3.9,7.8,80,12.5839,334.4,44.8837,4.42848,262.106,0.152288,8.49801,0.0842916
1,2017-09-05 23:00,3.9,7.8,80,12.4715,334.4,44.1915,4.42848,262.106,0.135739,8.49801,0.0751317
1,2017-09-06 00:00,3.9,7.8,80,12.359,334.4,43.4993,4.42848,262.106,0.120586,8.49801,0.0667447
1,2017-09-06 01:00,3.9,7.8,80,12.2466,334.4,42.8071,4.42848,262.106,0.106765,8.49801,0.0590947
1,2017-09-06 02:00,3.9,7.8,80,12.1342,334.4,42.1149,4.42848,262.106,0.0942065,8.49801,0.0521435
1,2017-09-06 03:00,3.9,7.8,80,12.0217,334.4,41.4227,4.42848,262.106,0.0828389,8.49801,0.0458515
1,2017-09-06 04:00,3.9,7.8,80,11.9093,334.4,40.7305,4.42848,262.106,0.0725888,8.49801,0.0401781
1,2017-09-06 05:00,3.9,7.8,80,11.7968,334.4,40.0383,4.42848,262.106,0.0633822,8.49801,0.0350822
1,2017-09-06 06:00,3.9,7.8,80,11.6844,334.4,39.3461,4.42848,262.106,0.055145,8.49801,0.0305228
1,2017-09-06 07:00,3.9,7.8,80,13.195,334.4,40.4112,4.42848,262.106,0.0729738,8.49801,0.0403912
1,2017-09-06 08:00,3.9,7.8,80,14.7056,334.4,41.5012,4.42848,262.106,0.0961846,8.49801,0.0532383
1,2017-09-06 09:00,3.9,7.8,80,16.016,334.4,47.3325,4.42848,262.106,0.259691,8.49801,0.14374
1,2017-09-06 10:00,3.9,7.8,80,17.0352,334.4,53.8782,4.42848,262.106,0.592327,8.49801,0.327854
1,2017-09-06 11:00,3.9,7.8,80,17.7814,334.4,61.2678,4.42848,262.106,1.08138,8.49801,0.598544
1,2017-09-06 12:00,1.6,7.3,66.3,18.2,332,45.4495,4.35188,265.124,0.220464,8.36067,0.121007
1,2017-09-06 13:00,1.6,7.3,66.3,18.3456,332,48.3291,4.35188,265.124,0.334377,8.36067,0.183531
1,2017-09-06 14:00,1.6,7.3,66.3,18.1818,332,51.3732,4.35188,265.124,0.481937,8.36067,0.264522
1,2017-09-06 15:00,1.6,7.3,66.3,17.7086,332,53.8287,4.35188,265.124,0.609809,8.36067,0.334708
1,2017-09-06 16:00,1.6,7.3,66.3,16.653,332,56.3572,4.35188,265.124,0.72687,8.36067,0.398959
1,2017-09-06 17:00,1.6,7.3,66.3,15.1242,332,57.4095,4.35188,265.124,0.732085,8.36067,0.401822
1,2017-09-06 18:00,1.6,7.3,66.3,13.1768,332,58.4413,4.35188,265.124,0.716377,8.36067,0.3932
1,2017-09-06 19:00,1.6,7.3,66.3,11.4842,332,58.754,4.35188,265.124,0.67244,8.36067,0.369084
1,2017-09-06 20:00,1.6,7.3,66.3,10.7926,332,59.0527,4.35188,265.124,0.662863,8.36067,0.363828
1,2017-09-06 21:00,1.6,7.3,66.3,10.4388,332,57.7885,4.35188,265.124,0.595004,8.36067,0.326582
1,2017-09-06 22:00,1.6,7.3,66.3,10.085,332,56.5242,4.35188,265.124,0.529307,8.36067,0.290523
1,2017-09-06 23:00,1.6,7.3,66.3,9.7312,332,55.26,4.35188,265.124,0.466531,8.36067,0.256066
1,2017-09-07 00:00,1.6,7.3,66.3,9.3774,332,53.9957,4.35188,265.124,0.40733,8.36067,0.223573
1,2017-09-07 01:00,1.6,7.3,66.3,9.0236,332,52.7315,4.35188,265.124,0.352229,8.36067,0.193329
1,2017-09-07 02:00,1.6,7.3,66.3,8.6698,332,51.4672,4.35188,265.124,0.301605,8.36067,0.165543
1,2017-09-07 03:00,1.6,7.3,66.3,8.316,332,50.203,4.35188,265.124,0.255691,8.36067,0.140342
1,2017-09-07 04:00,1.6,7.3,66.3,7.9622,332,48.9388,4.35188,265.124,0.214576,8.36067,0.117775
1,2017-09-07 05:00,1.6,7.3,66.3,7.6084,332,47.6745,4.35188,265.124,0.178222,8.36067,0.097821
1,2017-09-07 06:00,1.6,7.3,66.3,7.2546,332,46.4103,4.35188,265.124,0.146477,8.36067,0.0803974
1,2017-09-07 07:00,1.6,7.3,66.3,8.1925,332,47.2605,4.35188,265.124,0.173335,8.36067,0.0951392
1,2017-09-07 08:00,1.6,7.3,66.3,9.1304,332,48.1218,4.35188,265.124,0.204441,8.36067,0.112212
1,2017-09-07 09:00,1.6,7.3,66.3,9.944,332,53.6082,4.35188,265.124,0.403478,8.36067,0.221458
1,2017-09-07 10:00,1.6,7.3,66.3,10.5768,332,59.6826,4.35188,265.124,0.683589,8.36067,0.375204
1,2017-09-07 11:00,1.6,7.3,66.3,11.0401,332,66.4479,4.35188,265.124,0.971414,8.36067,0.533183
1,2017-09-07 12:00,0.4,10.6,42.7,11.3,276.2,63.1659,5.54545,268.736,0.860495,10.5468,0.534365
1,2017-09-07 13:00,0.4,10.6,42.7,11.3904,276.2,66.9575,5.54545,268.736,1.00645,10.5468,0.625002
1,2017-09-07 14:00,0.4,10.6,42.7,11.2887,276.2,71.0391,5.54545,268.736,1.14321,10.5468,0.709933
1,2017-09-07 15:00,0.4,10.6,42.7,10.9949,276.2,73.1165,5.54545,268.736,1.21739,10.5468,0.755995
1,2017-09-07 16:00,0.4,10.6,42.7,10.3395,276.2,75.2166,5.54545,268.736,1.30544,10.5468,0.810674
1,2017-09-07 17:00,0.4,10.6,42.7,9.3903,276.2,75.1618,5.54545,268.736,1.24061,10.5468,0.770416
1,2017-09-07 18:00,0.4,10.6,42.7,8.1812,276.2,75.0629,5.54545,268.736,1.16082,10.5468,0.720868
1,2017-09-07 19:00,0.4,10.6,42.7,7.1303,276.2,74.1796,5.54545,268.736,1.0514,10.5468,0.652916
1,2017-09-07 20:00,0.4,10.6,42.7,6.7009,276.2,73.3104,5.54545,268.736,0.988661,10.5468,0.613956
1,2017-09-07 21:00,0.4,10.6,42.7,7.59087,276.2,72.4747,5.54545,268.736,0.999266,10.5468,0.620541
1,2017-09-07 22:00,0.4,10.6,42.7,8.48084,276.2,71.6389,5.54545,268.736,1.01321,10.5468,0.629202
1,2017-09-07 23:00,0.4,10.6,42.7,9.37081,276.2,70.8032,5.54545,268.736,1.02972,10.5468,0.639455
1,2017-09-08 00:00,0.4,10.6,42.7,10.2608,276.2,69.9674,5.54545,268.736,1.04803,10.5468,0.650824
1,2017-09-08 01:00,0.4,10.6,42.7,11.1507,276.2,69.1317,5.54545,268.736,1.06738,10.5468,0.662838
1,2017-09-08 02:00,0.4,10.6,42.7,12.0407,276.2,68.2959,5.54545,268.736,1.08703,10.5468,0.675043
1,2017-09-08 03:00,0.4,10.6,42.7,12.9307,276.2,67.4602,5.54545,268.736,1.10629,10.5468,0.687005
1,2017-09-08 04:00,0.4,10.6,42.7,13.8207,276.2,66.6244,5.54545,268.736,1.1245,10.5468,0.698312
1,2017-09-08 05:00,0.4,10.6,42.7,14.7106,276.2,65.7887,5.54545,268.736,1.14104,10.5468,0.708584
1,2017-09-08 06:00,0.4,10.6,42.7,15.6006,276.2,64.9529,5.54545,268.736,1.15536,10.5468,0.717473
1,2017-09-08 07:00,0.4,10.6,42.7,17.6175,276.2,67.3732,5.54545,268.736,1.39694,10.5468,0.867495
1,2017-09-08 08:00,0.4,10.6,42.7,19.6344,276.2,69.889,5.54545,268.736,1.67655,10.5468,1.21956
1,2017-09-08 09:00,0.4,10.6,42.7,21.384,276.2,73.8091,5.54545,268.736,2.11861,10.5468,1.98659
1,2017-09-08 10:00,0.4,10.6,42.7,22.7448,276.2,77.9688,5.54545,268.736,2.95597,10.5468,3.15181
1,2017-09-08 11:00,0.4,10.6,42.7,23.7411,276.2,82.3444,5.54545,268.736,4.91841,10.5468,5.48585
1,2017-09-08 12:00,0,17.9,37.2,24.3,239.6,83.7009,7.66978,273.662,6.0177,14.3351,7.80133
1,2017-09-08 13:00,0,17.9,37.2,24.4944,239.6,84.5457,7.66978,273.662,6.80462,14.3351,8.68989
1,2017-09-08 14:00,0,17.9,37.2,24.2757,239.6,85.3936,7.66978,273.662,7.5611,14.3351,9.51047
1,2017-09-08 15:00,0,17.9,37.2,23.6439,239.6,86.093,7.66978,273.662,8.07609,14.3351,10.0523
1,2017-09-08 16:00,0,17.9,37.2,22.2345,239.6,86.7432,7.66978,273.662,8.24621,14.3351,10.2286
1,2017-09-08 17:00,0,17.9,37.2,20.1933,239.6,86.2237,7.66978,273.662,6.91317,14.3351,8.80956
1,2017-09-08 18:00,0,17.9,37.2,17.5932,239.6,85.6603,7.66978,273.662,5.60351,14.3351,7.31749
1,2017-09-08 19:00,0,17.9,37.2,15.3333,239.6,84.3951,7.66978,273.662,4.20203,14.3351,5.58066
1,2017-09-08 20:00,0,17.9,37.2,14.4099,239.6,83.151,7.66978,273.662,3.40301,14.3351,4.50407
1,2017-09-08 21:00,0,17.9,37.2,13.0267,239.6,81.7539,7.66978,273.662,2.66801,14.3351,3.43724
1,2017-09-08 22:00,0,17.9,37.2,11.6435,239.6,80.3567,7.66978,273.662,2.12335,14.3351,2.57897
1,2017-09-08 23:00,0,17.9,37.2,10.2603,239.6,78.9596,7.66978,273.662,1.72047,14.3351,1.87994
1,2017-09-09 00:00,0,17.9,37.2,8.87706,239.6,77.5624,7.66978,273.662,1.42179,14.3351,1.25751
1,2017-09-09 01:00,0,17.9,37.2,7.49385,239.6,76.1653,7.66978,273.662,1.19859,14.3351,0.886523
1,2017-09-09 02:00,0,17.9,37.2,6.11064,239.6,74.7681,7.66978,273.662,1.02917,14.3351,0.761211
1,2017-09-09 03:00,0,17.9,37.2,4.72743,239.6,73.371,7.66978,273.662,0.897426,14.3351,0.663772
1,2017-09-09 04:00,0,17.9,37.2,3.34422,239.6,71.9738,7.66978,273.662,0.791663,14.3351,0.585545
1,2017-09-09 05:00,0,17.9,37.2,1.96101,239.6,70.5766,7.66978,273.662,0.703576,14.3351,0.520393
1,2017-09-09 06:00,0,17.9,37.2,0.5778,239.6,69.1795,7.66978,273.662,0.627474,14.3351,0.464105
1,2017-09-09 07:00,0,17.9,37.2,0.6525,239.6,70.4018,7.66978,273.662,0.654927,14.3351,0.48441
1,2017-09-09 08:00,0,17.9,37.2,0.7272,239.6,71.6551,7.66978,273.662,0.685912,14.3351,0.507328
1,2017-09-09 09:00,0,17.9,37.2,0.792,239.6,74.7269,7.66978,273.662,0.785492,14.3351,0.580981
1,2017-09-09 10:00,0,17.9,37.2,0.8424,239.6,77.9486,7.66978,273.662,0.978704,14.3351,0.723888
1,2017-09-09 11:00,0,17.9,37.2,0.8793,239.6,81.3222,7.66978,273.662,1.37501,14.3351,1.11958
1,2017-09-09 12:00,0,22.6,44.8,0.9,26.6,85.3413,9.99892,279.434,2.31141,18.3558,3.46263
1,2017-09-09 13:00,0,22.6,44.8,0.9072,26.6,86.1311,9.99892,279.434,2.58198,18.3558,3.9285
1,2017-09-09 14:00,0,22.6,44.8,0.8991,26.6,86.9139,9.99892,279.434,2.88323,18.3558,4.42845
1,2017-09-09 15:00,0,22.6,44.8,0.8757,26.6,87.5418,9.99892,279.434,3.14954,18.3558,4.8563
1,2017-09-09 16:00,0,22.6,44.8,0.8235,26.6,88.1251,9.99892,279.434,3.41486,18.3558,5.27091
1,2017-09-09 17:00,0,22.6,44.8,0.7479,26.6,87.5888,9.99892,279.434,3.15042,18.3558,4.85769
1,2017-09-09 18:00,0,22.6,44.8,0.6516,26.6,87.0086,9.99892,279.434,2.8861,18.3558,4.43314
1,2017-09-09 19:00,0,22.6,44.8,0.5679,26.6,85.7137,9.99892,279.434,2.39394,18.3558,3.6066
1,2017-09-09 20:00,0,22.6,44.8,0.5337,26.6,84.4491,9.99892,279.434,2.00796,18.3558,2.91705
1,2017-09-09 21:00,0,22.6,44.8,1.27641,26.6,83.0658,9.99892,279.434,1.73657,18.3558,2.40176
1,2017-09-09 22:00,0,22.6,44.8,2.01912,26.6,81.6826,9.99892,279.434,1.51919,18.3558,1.9609
1,2017-09-09 23:00,0,22.6,44.8,2.76183,26.6,80.2994,9.99892,279.434,1.34892,18.3558,1.58307
1,2017-09-10 00:00,0,22.6,44.8,3.50454,26.6,78.9162,9.99892,279.434,1.2191,18.3558,1.24235
1,2017-09-10 01:00,0,22.6,44.8,4.24725,26.6,77.5329,9.99892,279.434,1.12332,18.3558,0.965067
1,2017-09-10 02:00,0,22.6,44.8,4.98996,26.6,76.1497,9.99892,279.434,1.05544,18.3558,0.90675
1,2017-09-10 03:00,0,22.6,44.8,5.73267,26.6,74.7665,9.99892,279.434,1.00966,18.3558,0.867423
1,2017-09-10 04:00,0,22.6,44.8,6.47538,26.6,73.3832,9.99892,279.434,0.980581,18.3558,0.84244
1,2017-09-10 05:00,0,22.6,44.8,7.21809,26.6,72,9.99892,279.434,0.96324,18.3558,0.827542
1,2017-09-10 06:00,0,22.6,44.8,7.9608,26.6,70.6168,9.99892,279.434,0.953201,18.3558,0.818917
1,2017-09-10 07:00,0,22.6,44.8,8.99,26.6,71.9107,9.99892,279.434,1.04976,18.3558,0.901874
1,2017-09-10 08:00,0,22.6,44.8,10.0192,26.6,73.2397,9.99892,279.434,1.16505,18.3558,1.01742
1,2017-09-10 09:00,0,22.6,44.8,10.912,26.6,76.109,9.99892,279.434,1.41866,18.3558,1.74303
1,2017-09-10 10:00,0,22.6,44.8,11.6064,26.6,79.1069,9.99892,279.434,1.86703,18.3558,2.65332
1,2017-09-10 11:00,0,22.6,44.8,12.1148,26.6,82.2298,9.99892,279.434,2.69934,18.3558,4.12544
1,2017-09-10 12:00,0,24.3,49.8,12.4,274.3,85.3979,12.269,285.512,4.15863,22.1576,7.12315
1,2017-09-10 13:00,0,24.3,49.8,12.4992,274.3,86.186,12.269,285.512,4.6665,22.1576,7.90111
1,2017-09-10 14:00,0,24.3,49.8,12.3876,274.3,86.967,12.269,285.512,5.18294,22.1576,8.66261
1,2017-09-10 15:00,0,24.3,49.8,12.0652,274.3,87.5926,12.269,285.512,5.57541,22.1576,9.22353
1,2017-09-10 16:00,0,24.3,49.8,11.346,274.3,88.1738,12.269,285.512,5.84364,22.1576,9.59882
1,2017-09-10 17:00,0,24.3,49.8,10.3044,274.3,87.6371,12.269,285.512,5.13456,22.1576,8.59243
1,2017-09-10 18:00,0,24.3,49.8,8.9776,274.3,87.0564,12.269,285.512,4.42055,22.1576,7.52821
1,2017-09-10 19:00,0,24.3,49.8,7.8244,274.3,85.7606,12.269,285.512,3.47344,22.1576,6.02001
1,2017-09-10 20:00,0,24.3,49.8,7.3532,274.3,84.4953,12.269,285.512,2.84913,22.1576,4.94969
1,2017-09-10 21:00,0,24.3,49.8,7.7157,274.3,83.1126,12.269,285.512,2.41668,22.1576,4.16257
1,2017-09-10 22:00,0,24.3,49.8,8.0782,274.3,81.7299,12.269,285.512,2.07326,22.1576,3.50379
1,2017-09-10 23:00,0,24.3,49.8,8.4407,274.3,80.3472,12.269,285.512,1.80505,22.1576,2.96287
1,2017-09-11 00:00,0,24.3,49.8,8.8032,274.3,78.9646,12.269,285.512,1.59942,22.1576,2.52751
1,2017-09-11 01:00,0,24.3,49.8,9.1657,274.3,77.5819,12.269,285.512,1.44486,22.1576,2.18401
1,2017-09-11 02:00,0,24.3,49.8,9.5282,274.3,76.1992,12.269,285.512,1.33094,22.1576,1.91785
1,2017-09-11 03:00,0,24.3,49.8,9.8907,274.3,74.8165,12.269,285.512,1.24834,22.1576,1.71437
1,2017-09-11 04:00,0,24.3,49.8,10.2532,274.3,73.4338,12.269,285.512,1.18883,22.1576,1.55914
1,2017-09-11 05:00,0,24.3,49.8,10.6157,274.3,72.0512,12.269,285.512,1.14527,22.1576,1.43819
1,2017-09-11 06:00,0,24.3,49.8,10.9782,274.3,70.6685,12.269,285.512,1.11162,22.1576,1.33779
1,2017-09-11 07:00,0,24.3,49.8,12.3975,274.3,71.9651,12.269,285.512,1.24889,22.1576,1.71577
1,2017-09-11 08:00,0,24.3,49.8,13.8168,274.3,73.2969,12.269,285.512,1.41423,22.1576,2.11375
1,2017-09-11 09:00,0,24.3,49.8,15.048,274.3,76.1588,12.269,285.512,1.75308,22.1576,2.85476
1,2017-09-11 10:00,0,24.3,49.8,16.0056,274.3,79.1486,12.269,285.512,2.33967,22.1576,4.01772
1,2017-09-11 11:00,0,24.3,49.8,16.7067,274.3,82.2625,12.269,285.512,3.41582,22.1576,5.92405
1,2017-09-11 12:00,10.1,7.8,69.6,17.1,22.3,38.2661,6.37164,261.008,0.0583937,12.0103,0.0389873
1,2017-09-11 13:00,10.1,7.8,69.6,17.2368,22.3,40.182,6.37164,261.008,0.0856769,12.0103,0.0572033
1,2017-09-11 14:00,10.1,7.8,69.6,17.0829,22.3,42.1856,6.37164,261.008,0.12239,12.0103,0.0817155
1,2017-09-11 15:00,10.1,7.8,69.6,16.6383,22.3,44.064,6.37164,261.008,0.164055,12.0103,0.109534
1,2017-09-11 16:00,10.1,7.8,69.6,15.6465,22.3,45.9784,6.37164,261.008,0.209846,12.0103,0.140106
1,2017-09-11 17:00,10.1,7.8,69.6,14.2101,22.3,46.9242,6.37164,261.008,0.223883,12.0103,0.149479
1,2017-09-11 18:00,10.1,7.8,69.6,12.3804,22.3,47.8507,6.37164,261.008,0.232177,12.0103,0.155016
1,2017-09-11 19:00,10.1,7.8,69.6,10.7901,22.3,48.5804,6.37164,261.008,0.236194,12.0103,0.157698
1,2017-09-11 20:00,10.1,7.8,69.6,10.1403,22.3,49.3237,6.37164,261.008,0.251504,12.0103,0.16792
1,2017-09-11 21:00,10.1,7.8,69.6,10.2241,22.3,48.475,6.37164,261.008,0.226397,12.0103,0.151157
1,2017-09-11 22:00,10.1,7.8,69.6,10.3079,22.3,47.6262,6.37164,261.008,0.202843,12.0103,0.135431
1,2017-09-11 23:00,10.1,7.8,69.6,10.3917,22.3,46.7774,6.37164,261.008,0.18088,12.0103,0.120767
1,2017-09-12 00:00,10.1,7.8,69.6,10.4755,22.3,45.9287,6.37164,261.008,0.160521,12.0103,0.107174
1,2017-09-12 01:00,10.1,7.8,69.6,10.5593,22.3,45.0799,6.37164,261.008,0.141763,12.0103,0.0946499
1,2017-09-12 02:00,10.1,7.8,69.6,10.643,22.3,44.2311,6.37164,261.008,0.124581,12.0103,0.083178
1,2017-09-12 03:00,10.1,7.8,69.6,10.7268,22.3,43.3824,6.37164,261.008,0.108935,12.0103,0.072732
1,2017-09-12 04:00,10.1,7.8,69.6,10.8106,22.3,42.5336,6.37164,261.008,0.0947725,12.0103,0.0632761
1,2017-09-12 05:00,10.1,7.8,69.6,10.8944,22.3,41.6848,6.37164,261.008,0.0820277,12.0103,0.0547669
1,2017-09-12 06:00,10.1,7.8,69.6,10.9782,22.3,40.8361,6.37164,261.008,0.0706265,12.0103,0.0471547
1,2017-09-12 07:00,10.1,7.8,69.6,12.3975,22.3,41.8411,6.37164,261.008,0.0909729,12.0103,0.0607393
1,2017-09-12 08:00,10.1,7.8,69.6,13.8168,22.3,42.8673,6.37164,261.008,0.116745,12.0103,0.0779466
1,2017-09-12 09:00,10.1,7.8,69.6,15.048,22.3,48.6446,6.37164,261.008,0.295186,12.0103,0.197085
1,2017-09-12 10:00,10.1,7.8,69.6,16.0056,22.3,55.1124,6.37164,261.008,0.631581,12.0103,0.421684
1,2017-09-12 11:00,10.1,7.8,69.6,16.7067,22.3,62.3943,6.37164,261.008,1.08801,12.0103,0.726426
2,2017-08-26 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
2,2017-08-26 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
2,2017-08-26 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
2,2017-08-26 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
2,2017-08-26 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
2,2017-08-26 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
2,2017-08-26 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
2,2017-08-26 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
2,2017-08-26 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
2,2017-08-26 21:00,0,20.2,45,3.5874,180,84.7855,42.4185,306.64,2.45163,63.0368,8.45191
2,2017-08-26 22:00,0,20.2,45,3.6168,180,83.4249,42.4185,306.64,2.04682,63.0368,7.19744
2,2017-08-26 23:00,0,20.2,45,3.6462,180,82.0643,42.4185,306.64,1.72641,63.0368,6.14308
2,2017-08-27 00:00,0,20.2,45,3.6756,180,80.7037,42.4185,306.64,1.47597,63.0368,5.27255
2,2017-08-27 01:00,0,20.2,45,3.705,180,79.3431,42.4185,306.64,1.28272,63.0368,4.5671
2,2017-08-27 02:00,0,20.2,45,3.7344,180,77.9825,42.4185,306.64,1.13546,63.0368,4.00583
2,2017-08-27 03:00,0,20.2,45,3.7638,180,76.6219,42.4185,306.64,1.02438,63.0368,3.5664
2,2017-08-27 04:00,0,20.2,45,3.7932,180,75.2613,42.4185,306.64,0.941036,63.0368,3.22594
2,2017-08-27 05:00,0,20.2,45,3.8226,180,73.9007,42.4185,306.64,0.878189,63.0368,2.96213
2,2017-08-27 06:00,0,20.2,45,3.852,180,72.5401,42.4185,306.64,0.829786,63.0368,2.75414
2,2017-08-27 07:00,0,20.2,45,4.35,180,73.9374,42.4185,306.64,0.903396,63.0368,3.06874
2,2017-08-27 08:00,0,20.2,45,4.848,180,75.3755,42.4185,306.64,0.998976,63.0368,3.46366
2,2017-08-27 09:00,0,20.2,45,5.28,180,77.9691,42.4185,306.64,1.22605,63.0368,4.35374
2,2017-08-27 10:00,0,20.2,45,5.616,180,80.665,42.4185,306.64,1.62063,63.0368,5.78087
2,2017-08-27 11:00,0,20.2,45,5.862,180,83.4529,42.4185,306.64,2.3004,63.0368,7.99236
2,2017-08-27 12:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
2,2017-08-27 13:00,0,20.2,45,6.048,180,88.0921,42.4185,306.64,4.42239,63.0368,13.7297
2,2017-08-27 14:00,0,20.2,45,5.994,180,88.8229,42.4185,306.64,4.89791,63.0368,14.8579
2,2017-08-27 15:00,0,20.2,45,5.838,180,89.3782,42.4185,306.64,5.2628,63.0368,15.6951
2,2017-08-27 16:00,0,20.2,45,5.49,180,89.8944,42.4185,306.64,5.56864,63.0368,16.3794
2,2017-08-27 17:00,0,20.2,45,4.986,180,89.3479,42.4185,306.64,5.01978,63.0368,15.1401
2,2017-08-27 18:00,0,20.2,45,4.344,180,88.7576,42.4185,306.64,4.46509,63.0368,13.8328
2,2017-08-27 19:00,0,20.2,45,3.786,180,87.431,42.4185,306.64,3.58972,63.0368,11.6353
2,2017-08-27 20:00,0,20.2,45,3.558,180,86.1461,42.4185,306.64,2.95719,63.0368,9.92045
2,2017-08-27 21:00,0,20.2,45,4.0368,180,84.7855,42.4185,306.64,2.50778,63.0368,8.62
2,2017-08-27 22:00,0,20.2,45,4.5156,180,83.4249,42.4185,306.64,2.14165,63.0368,7.49848
2,2017-08-27 23:00,0,20.2,45,4.9944,180,82.0643,42.4185,306.64,1.84777,63.0368,6.54963
2,2017-08-28 00:00,0,20.2,45,5.4732,180,80.7037,42.4185,306.64,1.6159,63.0368,5.7645
2,2017-08-28 01:00,0,20.2,45,5.952,180,79.3431,42.4185,306.64,1.4365,63.0368,5.13106
2,2017-08-28 02:00,0,20.2,45,6.4308,180,77.9825,42.4185,306.64,1.30071,63.0368,4.63416
2,2017-08-28 03:00,0,20.2,45,6.9096,180,76.6219,42.4185,306.64,1.20034,63.0368,4.25592
2,2017-08-28 04:00,0,20.2,45,7.3884,180,75.2613,42.4185,306.64,1.12793,63.0368,3.97654
2,2017-08-28 05:00,0,20.2,45,7.8672,180,73.9007,42.4185,306.64,1.07671,63.0368,3.77532
2,2017-08-28 06:00,0,20.2,45,8.346,180,72.5401,42.4185,306.64,1.04067,63.0368,3.6318
2,2017-08-28 07:00,0,20.2,45,9.425,180,73.9374,42.4185,306.64,1.16665,63.0368,4.12662
2,2017-08-28 08:00,0,20.2,45,10.504,180,75.3755,42.4185,306.64,1.32841,63.0368,4.73686
2,2017-08-28 09:00,0,20.2,45,11.44,180,77.9691,42.4185,306.64,1.6723,63.0368,5.95873
2,2017-08-28 10:00,0,20.2,45,12.168,180,80.665,42.4185,306.64,2.2546,63.0368,7.8511
2,2017-08-28 11:00,0,20.2,45,12.701,180,83.4529,42.4185,306.64,3.2469,63.0368,10.7211
2,2017-08-28 12:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
2,2017-08-28 13:00,0,23.6,48,13.104,220,88.0905,45.0701,313.892,6.30913,66.3302,18.4763
2,2017-08-28 14:00,0,23.6,48,12.987,220,88.8213,45.0701,313.892,6.96541,66.3302,19.861
2,2017-08-28 15:00,0,23.6,48,12.649,220,89.3767,45.0701,313.892,7.41606,66.3302,20.7813
2,2017-08-28 16:00,0,23.6,48,11.895,220,89.8929,45.0701,313.892,7.68819,66.3302,21.326
2,2017-08-28 17:00,0,23.6,48,10.803,220,89.3465,45.0701,313.892,6.72809,66.3302,19.3666
2,2017-08-28 18:00,0,23.6,48,9.412,220,88.7561,45.0701,313.892,5.76297,66.3302,17.279
2,2017-08-28 19:00,0,23.6,48,8.203,220,87.4295,45.0701,313.892,4.48365,66.3302,14.283
2,2017-08-28 20:00,0,23.6,48,7.709,220,86.1446,45.0701,313.892,3.64445,66.3302,12.1347
2,2017-08-28 21:00,0,23.6,48,7.4517,220,84.784,45.0701,313.892,2.97807,66.3302,10.2928
2,2017-08-28 22:00,0,23.6,48,7.1944,220,83.4234,45.0701,313.892,2.45068,66.3302,8.72591
2,2017-08-28 23:00,0,23.6,48,6.9371,220,82.0628,45.0701,313.892,2.03743,66.3302,7.41279
2,2017-08-29 00:00,0,23.6,48,6.6798,220,80.7021,45.0701,313.892,1.71691,66.3302,6.32997
2,2017-08-29 01:00,0,23.6,48,6.4225,220,79.3415,45.0701,313.892,1.47074,66.3302,5.45148
